D1,D2,D3,D4,D5,D6
2.488606,0.750754,6.746237,2.821416,4.513642,0.033269
13.143819,0.642261,10.566119,1.560995,5.141615,0.16199
48.566141,0.682129,8.998277,1.092856,-2.56747,0.301679
4.871647,0.821272,2.75101,1.858646,2.513471,0.018158
0.15768,0.91719,-3.681246,1.866237,3.386661,0.210694
0.052568,0.924777,2.675673,3.292928,3.003402,0.240721
382.004485,0.778915,5.685822,1.422628,3.532373,0.311524
209.684114,0.756999,3.638789,2.03894,1.015375,0.144858
71.414409,0.775346,2.048694,2.797157,0.957938,0.14276
92.83528,0.4625,8.943867,0.882305,4.488099,0.413338
4.036773,0.792125,11.534948,1.590894,-1.113631,0.182204
42.76213,0.808041,2.404601,1.190845,2.50073,0.90412
5.561354,0.696292,7.959604,1.755503,3.875521,0.315902
7.386332,0.871758,12.972279,0.897328,3.980425,0.222525
89.756962,0.883904,2.595141,0.835032,39.654196,0.37096
1.347432,0.816626,9.091639,0.851276,2.855633,0.028729
2.980018,0.720975,4.548301,1.673275,4.585332,0.083482
48.44867,0.721925,-1.973264,2.933867,3.460946,0.019307
69.766357,0.648676,2.217755,1.997792,2.620722,0.348187
64.978421,0.615131,10.740205,3.030786,1.054337,0.817886
3.780703,0.955478,-1.246034,0.668418,3.893356,0.143657
0.611053,0.774834,5.852708,1.744327,6.241744,0.109051
1.460136,0.755039,4.03405,1.361475,4.935739,1.085288
18.130205,0.548203,-2.612211,1.907487,3.272376,0.244956
10.894007,0.81052,2.106487,3.639613,3.593223,0.345909
1.888733,0.922202,5.187237,2.760104,3.831842,0.324308
3.51464,0.420636,5.09232,1.346664,2.686685,0.046178
13.999748,0.55316,9.528254,1.761762,3.191713,0.474627
0.739065,0.655959,3.126998,1.095555,3.796312,0.133361
8.4203,0.844097,-5.151536,1.36651,2.596055,0.291537
3.59216,0.729601,5.148099,2.663651,2.663464,0.213131
2.717479,0.892215,4.113497,0.294289,2.856074,0.08192
11.637676,0.697686,-1.615954,0.077382,3.997419,0.054722
8.269226,0.752552,3.052054,2.397806,4.292681,0.124757
2.798479,0.698884,8.46958,2.890327,4.297158,0.565599
5.062932,0.84163,3.508556,1.581691,3.845209,0.44514
0.936458,0.787703,0.73146,1.79092,3.472709,0.018948
0.460659,0.743865,10.147583,1.403574,2.759634,0.68118
3.733882,0.970249,2.616008,2.293503,2.155887,0.058184
3.128811,0.736282,2.058709,0.511802,3.670024,0.134914
10.530613,0.907318,2.812504,2.145369,3.466084,0.059527
6.516892,0.819571,2.620064,1.250878,-10.153736,0.41807
56.211824,0.826783,4.972594,2.395263,-1.70744,0.005694
6.145432,0.619775,6.148975,2.515786,-2.680281,0.598776
9.27753,0.977001,6.539007,1.343619,5.228164,0.068981
2.122429,0.952079,8.781668,0.558019,3.261328,0.059602
0.996487,0.797771,1.608653,1.997373,3.749873,0.802439
4.571525,0.522711,2.907054,1.014252,2.008976,0.153959
163.809148,0.521166,4.71111,1.569084,5.074372,0.180837
0.591579,0.933797,6.961813,2.865821,1.957097,0.106182
8.860596,0.838492,10.271565,0.287617,2.465573,0.075987
6.68424,0.692608,2.671354,0.614289,5.047836,0.773258
37.736845,0.757299,2.407009,0.494383,3.525958,0.164772
134.447815,0.932168,4.207292,0.541272,2.104586,0.161724
3.616389,0.940251,6.34906,3.533347,5.718199,0.329678
3.374015,0.567741,-1.188988,3.460811,3.028076,0.017198
22.755758,0.608567,4.375155,1.168697,6.090133,0.422137
359.651789,0.570106,-1.107559,0.747724,-0.138644,0.024892
4.595202,0.893861,8.248287,1.191723,2.390233,0.482386
3.521959,0.952283,0.267343,2.549791,-5.863787,0.255073
5.519153,0.700988,5.961785,3.368528,4.148751,0.019099
1.465014,0.885097,8.856792,1.494419,-13.780731,0.346908
6.720499,0.830021,6.421426,0.728109,4.071021,0.414962
243.014544,0.763861,-2.254992,1.391925,3.10573,0.031978
0.072042,0.818406,-3.613885,0.124673,-5.110306,0.00882
0.359615,0.764327,7.212768,3.178577,1.463826,0.339835
0.569623,0.681054,11.65824,1.320618,2.489457,0.130606
15.392933,0.946022,9.836737,4.236144,3.229454,0.645378
2.214891,0.709426,1.582557,0.779599,3.591026,0.334563
3.101171,0.533471,6.662475,2.743929,-17.24778,0.646187
0.868848,0.863674,14.835328,3.625947,-0.870733,0.281122
59.029377,0.804738,6.276192,3.138056,4.508932,0.964255
0.086574,0.906978,2.866264,2.393908,10.784319,0.802879
0.379669,0.932674,3.135446,2.873435,1.274684,0.236986
1.964638,0.831229,4.974653,3.226645,2.037983,0.254311
117.509619,0.803765,5.113415,2.498215,3.073741,0.081642
18.851933,0.767981,2.152109,1.263423,18.692331,0.111882
10.370199,0.591946,1.654071,0.346772,5.878122,0.183431
4.441501,0.760087,-1.148517,2.465336,2.607601,0.078384
61.190224,0.720046,4.558705,1.841649,5.516313,0.487645
3.2089,0.708618,7.339897,1.486377,3.362954,0.037563
46.121276,0.807758,2.850722,2.826291,2.755965,0.764194
19.905858,0.767148,13.044153,1.197185,-41.363539,0.743458
177.795123,0.885923,11.03714,1.724498,4.041717,0.525878
4.308758,0.503676,7.979643,1.701177,-1.063017,0.96238
19.073908,0.71716,7.925038,3.661352,1.821888,0.548962
87.718948,0.643358,4.181258,1.398274,-1.448548,0.357769
6.61734,0.801846,2.905649,3.465412,1.015561,0.044033
79.526005,0.629201,7.637472,1.660881,2.203356,0.102482
8.537112,0.789466,6.587402,3.381791,3.272675,0.289645
18.845339,0.848407,7.753112,3.301544,2.768293,0.071523
796.657887,0.934172,9.235783,0.935515,3.017197,0.226155
4.726825,0.963253,8.39169,1.319243,2.572381,0.266445
35.29628,0.923751,7.855096,0.858746,0.418142,0.281178
4.298691,0.712882,5.441516,0.603936,2.69793,0.522072
0.471611,0.713218,-1.527913,0.70709,7.0605,0.017076
3.912578,0.829218,1.192644,2.286125,9.595395,0.679635
77.952822,0.587775,2.953548,2.792051,2.695318,0.03995
70.951189,0.81801,12.868374,3.33297,3.110188,0.109236
183.463573,0.856586,5.347602,1.055993,2.693432,0.06003
2.081041,0.722885,6.34804,0.850779,3.042439,0.281408
402.953466,0.863212,-2.171668,1.327045,-18.575203,0.676484
6.192808,0.575878,6.194205,1.829411,2.821268,0.766202
3.124909,0.949713,9.2218,1.937156,3.190387,0.515189
0.980892,0.975901,2.003201,1.946121,2.01092,0.082799
15.256235,0.874421,-0.134522,1.81608,3.962121,0.080774
42.530644,0.715601,10.751057,1.927508,3.719609,0.161812
3.295103,0.696264,10.255075,0.221144,3.101692,0.151961
34.911079,0.747504,8.449573,1.265471,-42.276823,0.267274
5.995243,0.843088,1.339837,1.537292,6.195306,0.326988
1.376037,0.766687,7.539291,0.866747,2.18885,1.647701
41.88602,0.863458,-0.530179,1.631665,0.951183,0.193056
8.347867,0.911336,10.499505,2.065945,0.940334,0.261651
0.044081,0.720426,7.407038,0.130959,3.689843,0.276473
36.933015,0.768924,5.814247,0.498587,3.399271,0.905359
10.631473,0.78507,7.661461,2.197751,0.393252,0.220664
31.118587,0.844259,6.882579,2.847849,3.097886,0.102402
0.240982,0.570906,8.388532,2.842015,4.111229,0.09972
18.889631,0.798111,4.206879,2.847799,3.426868,0.869879
3.358626,0.669786,4.358993,3.100184,3.811364,0.109524
13.003114,0.734712,1.053274,3.467093,4.076837,0.040324
5.800604,0.921879,3.891404,3.669201,4.399799,0.036105
31.329545,0.913332,4.376511,1.454333,-3.167112,0.279315
1.506275,0.81217,0.375987,0.752712,-1.700606,1.142465
16.063219,0.875549,7.372126,2.799405,3.099966,0.002026
103.870185,0.848618,7.956429,2.540317,1.309873,0.058674
86.578512,0.500249,4.386875,0.542002,4.049502,0.385455
31.519684,0.862122,7.672566,1.313105,2.112108,0.047265
0.892458,0.709792,3.774893,0.631518,3.082983,0.401932
14.04338,0.823814,10.060284,1.958937,2.860521,0.365865
7.086705,0.583382,-3.434399,2.789278,3.297143,0.705376
62.22384,0.961656,4.285964,1.224234,9.155605,0.087406
6.546986,0.48122,14.516208,0.862046,2.830141,0.146006
25.991943,0.786221,3.393223,1.675245,3.834399,0.093205
2.600711,0.896978,5.095483,0.66656,0.523645,0.39384
109.770107,0.674356,7.537811,2.474212,1.506482,0.021019
30.518299,0.850762,7.683009,1.092359,1.385465,0.336487
9.389809,0.721331,-1.661903,0.609622,3.122354,0.690802
2.186381,0.978271,9.148246,1.692942,6.19286,0.339379
0.679572,0.700169,4.097598,1.209323,8.258286,0.116285
1.265361,0.900872,11.175133,2.629522,6.824707,0.208651
4.199281,0.882858,9.419163,2.599161,2.962966,0.111252
0.680408,0.774783,8.274597,1.165302,3.980201,0.108754
1.026079,0.864126,4.855236,2.213785,2.40096,0.147074
9.503067,0.873842,2.73789,1.677124,0.779674,0.296065
8.587987,0.664331,3.85617,1.038475,3.237237,0.382401
3.445564,0.869877,2.477104,0.949049,2.651548,0.770632
0.874012,0.90137,9.54499,3.70335,0.452368,0.205169
2.787672,0.900704,-0.556527,0.685053,3.160293,0.771749
3.616565,0.855158,1.692712,2.133492,4.258924,0.293427
20.387501,0.806667,6.377491,2.100669,3.679131,0.373731
7.308149,0.830151,8.622014,0.847893,3.733587,0.091849
1.109018,0.960279,1.12781,0.77748,3.871532,0.323624
1.666466,0.969737,-0.796387,1.987703,2.966845,0.03026
0.529224,0.754924,5.149524,3.285487,2.232574,0.088619
0.079723,0.808692,10.133049,2.317949,21.613038,0.068385
2.075307,0.98024,1.12764,3.208962,2.834323,0.732694
164.63372,0.824633,3.736157,1.33254,2.78219,0.416221
7.132471,0.80851,-6.171355,1.455612,4.387851,0.720542
41.328495,0.860218,10.667725,0.572359,3.638133,0.026196
1.681402,0.640368,3.927763,0.538683,2.722769,0.429646
998.378808,0.824859,6.260163,2.346676,-1.925493,0.48913
130.427872,0.904108,0.948577,3.73045,1.576049,0.629297
1.339604,0.712353,4.585659,1.27638,2.370224,0.12615
3.01179,0.844228,7.340325,2.487127,1.539819,0.066126
0.500475,0.76876,7.606672,0.267414,3.557861,0.012397
5.672825,0.865058,6.652182,0.573908,3.649001,0.172345
5.217551,0.813721,4.792911,1.421703,-8.641274,0.175126
2.171601,0.563095,6.647795,1.88245,2.195955,0.861702
0.256963,0.841445,8.181389,0.631313,1.971014,0.390497
20.549019,0.940291,5.085338,0.560765,2.886736,0.162163
0.539137,0.716485,-0.350157,2.301939,-15.033023,0.676787
12.096103,0.738607,2.888187,2.985454,4.10196,1.794664
1.195911,0.886438,5.029027,1.464542,3.182468,0.336666
4.84929,0.703099,10.277827,2.668747,2.61777,0.222739
21.866842,0.476516,1.440591,0.83738,3.282961,0.663552
34.107971,0.919287,10.101522,1.670598,2.033892,0.995781
0.575066,0.844985,12.213303,0.946388,3.320178,0.343817
2.379373,0.986041,3.61264,0.694573,3.488441,0.419346
7.469355,0.760718,5.102611,1.018094,3.859443,1.309611
1.646378,0.491986,-0.090836,0.430652,1.34154,0.053823
1.120146,0.638109,3.012827,0.795921,3.618587,0.100681
10.713666,0.570858,9.835245,3.293764,3.101609,0.059627
217.065199,0.702454,2.11365,2.589334,2.602678,0.081301
8.160995,0.652032,11.13476,2.950677,3.102715,0.033725
3.99755,0.817913,2.520836,2.050202,2.944607,0.022008
205.615405,0.757923,3.481186,0.51536,5.255655,0.185458
45.825686,0.860299,8.964422,1.324868,2.590645,0.097215
52.626061,0.969773,6.941334,2.425037,0.126548,0.027139
172.644379,0.83779,6.585966,0.229366,7.123989,0.555943
8.603666,0.58051,3.799961,1.60937,3.378673,0.480288
4.08256,0.674785,3.500522,1.985696,5.152187,0.013989
5.108512,0.774608,5.126741,1.357198,61.794214,0.38824
1.174395,0.499035,7.69902,0.627394,2.797913,0.481641
59.748849,0.783476,3.905902,3.007228,5.984631,0.062607
429.17517,0.88324,5.792592,2.264869,-1.602527,0.687333
1.742116,0.921367,11.78331,1.538084,2.597112,1.430704
1.604383,0.966328,3.784285,0.816904,4.131319,0.301614
52.877752,0.973153,1.627115,1.596607,3.166901,0.161881
0.086912,0.781496,3.658433,1.815275,3.543109,0.050695
3.002766,0.710755,4.588131,1.866861,3.339103,0.687352
14.608219,0.840998,3.351833,1.521082,4.364238,0.649343
0.28599,0.89207,3.106541,1.286428,3.086844,0.036331
481.585899,0.809478,4.411117,2.63489,2.494707,1.220729
9.536281,0.843058,5.50028,0.825824,3.276195,0.493972
15.628558,0.906006,13.540557,0.687331,-10.986551,0.404493
0.559971,0.767449,7.454907,0.675112,3.69195,0.043893
21.317256,0.581971,10.637728,2.154179,3.805476,0.102985
25.322399,0.841458,6.085451,2.390401,9.460841,0.135353
8.603638,0.555158,5.428044,0.920605,9.715099,1.428135
4.834551,0.650666,3.752268,0.919432,4.552812,0.016793
0.532908,0.941264,2.355478,2.743521,1.678727,0.537165
11.286614,0.658206,4.652139,2.370941,-14.418385,0.942829
5.529781,0.717459,1.224327,1.668697,3.430092,0.595018
47.276568,0.839906,2.412787,0.874957,5.046119,1.539447
0.186244,0.808942,5.255032,0.955097,3.633033,0.630916
11.664612,0.76161,5.832263,1.027675,3.167017,0.066563
2.076743,0.652366,3.648876,1.790472,2.938166,0.173632
81.318867,0.798263,12.135245,3.899891,4.19201,1.435931
2.436594,0.496399,10.641954,0.351002,3.589097,0.073369
0.202137,0.827777,0.483063,1.00592,2.994736,0.803808
59.011248,0.812398,-2.544486,2.932652,2.681041,0.158178
52.831703,0.895066,1.082405,2.551079,2.876531,0.049752
8.373974,0.737639,6.361617,1.98844,-2.640695,0.050315
55.411902,0.923238,10.018215,0.812386,3.684685,0.042048
2.905415,0.769475,6.494825,0.988469,3.775191,0.314463
1.902859,0.722607,6.995222,0.847148,0.456977,0.01241
2.366051,0.799681,-0.553775,0.522495,-65.69857,0.115567
149.319256,0.705453,7.008603,2.264289,11.213141,0.204519
1.069828,0.97867,5.798491,1.28364,4.437221,0.016465
20.31318,0.918741,5.612434,1.593421,3.390003,0.11362
149.00627,0.705691,3.260472,1.674174,3.945776,0.162816
29.650469,0.970005,3.918466,1.404159,2.299193,0.036392
5.930851,0.60218,5.919703,1.036978,3.615528,0.00628
0.234697,0.884997,4.970746,1.134865,3.194579,0.865839
2.842194,0.652799,6.750774,1.11281,8.053819,0.275813
0.236828,0.783225,9.49102,4.175183,4.815696,0.039172
2.543448,0.566938,-0.163681,1.026225,3.143285,0.246082
0.651657,0.94742,10.877906,2.134593,2.601082,0.574337
83.210778,0.515413,8.435727,1.257688,1.908717,0.048454
47.019949,0.834169,8.492125,2.596577,3.352716,0.228903
13.804304,0.815684,2.034603,1.813072,-1.549457,1.283192
11.031528,0.815386,-0.117148,1.371491,0.11419,0.201166
1.645992,0.839126,-3.78378,0.846739,4.35241,0.325926
16.234628,0.902777,4.503006,1.865232,3.143264,0.157265
0.732817,0.807883,4.645151,1.740591,3.399773,0.360472
2.383667,0.89661,-5.084174,1.998374,1.303029,0.682302
0.038223,0.778246,7.55444,4.016256,3.508545,0.273813
2.819252,0.797828,6.834813,1.988752,0.069118,0.793698
12.694892,0.680727,2.905297,1.630998,1.384979,1.154917
2.465888,0.468037,4.445283,1.444078,3.863757,0.210758
62.26507,0.883664,2.139248,3.001301,1.350593,0.303208
52.83279,0.755671,2.785459,1.930015,1.487836,0.398714
1.346932,0.887717,7.686531,1.026705,2.664164,0.218013
8.143178,0.723327,1.470835,1.465005,0.783466,0.672621
0.052178,0.892684,3.187903,1.122316,3.136589,0.727556
3.41823,0.709656,2.147196,0.738366,1.949231,0.050931
1.130462,0.871734,0.117417,3.117647,3.707084,0.141877
0.371298,0.864471,9.301134,3.01806,0.616976,0.551107
3.776534,0.442751,7.443258,2.170465,3.253841,0.468347
19.490748,0.808211,6.629426,2.943611,3.518263,0.170499
14.444397,0.680382,1.735523,2.982783,2.200566,0.341324
7.849315,0.759804,2.032509,2.305016,5.420528,0.060618
1.602659,0.887035,1.004061,2.877403,-224.735547,0.063265
61.57031,0.963218,2.006412,0.91039,2.407837,0.107486
39.754588,0.735406,5.191514,2.599051,0.890211,0.663311
11.811025,0.532241,4.433918,3.305031,3.157886,0.102586
42.39693,0.779344,5.073381,1.472647,11.04315,0.393272
13.522471,0.902335,6.544575,0.503449,1.260802,0.058191
12.208941,0.837633,7.612977,1.8101,3.003344,0.021137
1.763969,0.659767,4.322903,1.954952,23.739471,0.903185
178.801691,0.936026,2.652455,0.95136,-0.480137,0.387896
62.977059,0.897447,14.817469,1.532445,3.964669,0.175991
1.086825,0.898992,0.53531,1.350085,3.718072,0.568146
19.918895,0.788797,5.573856,4.062187,3.005565,0.957138
20.740314,0.785548,4.319067,1.120958,3.636525,0.594867
0.545248,0.886916,4.702265,0.609106,2.345362,0.849291
3.808995,0.858835,3.178629,1.254784,1.421721,0.073613
0.308499,0.934762,9.332403,2.773288,3.345185,0.120275
13.405161,0.794924,6.516687,1.252737,2.920381,0.112892
159.950433,0.653252,7.103084,2.187024,2.459268,0.204664
0.764158,0.344672,4.170342,0.096927,3.097278,0.234247
35.179908,0.750193,-0.865215,1.6322,3.327734,0.00338
1.792558,0.946366,11.718358,1.373556,2.969892,0.527234
0.745889,0.372202,5.231524,1.425837,5.711124,0.272003
66.670621,0.680389,11.748648,0.383865,3.850282,0.049902
0.156571,0.759156,4.98338,0.181184,2.091833,0.167101
167.132216,0.38885,1.197586,2.888605,3.382275,0.167788
16.5192,0.752377,0.06396,1.486112,-1.525539,0.300444
2.285606,0.927561,10.617549,2.219836,10.274405,0.431586
14.279143,0.616347,6.093758,1.20825,2.533366,0.575178
9.594786,0.706259,-3.078171,2.9064,0.736294,0.435982
54.136779,0.849387,6.284566,1.882428,2.302961,0.070501
7.050012,0.688941,14.410478,1.870032,3.047022,0.025257
1.138092,0.71196,5.47784,3.526575,5.493624,0.219091
0.846243,0.773498,9.758611,1.282125,1.588236,0.349015
2.026171,0.67058,4.495003,1.681443,6.222058,0.590149
3.629107,0.775973,4.933615,3.555149,2.326629,0.157037
6.380844,0.778152,1.819188,1.801664,2.920841,0.90806
51.855255,0.689349,11.603694,1.996611,3.929851,0.258038
179.228513,0.876229,-0.766583,3.914754,4.256618,0.000113
1.246676,0.985929,8.913271,1.164642,4.593449,0.211861
10.801993,0.717532,8.18811,1.948123,3.453166,0.215194
24.538624,0.731661,10.606854,3.001896,3.957887,1.392568
9.326741,0.88028,7.775026,0.517252,3.25345,0.778274
8.72998,0.728474,-2.43554,2.530706,0.27316,0.385045
43.52955,0.543549,1.508895,0.782384,4.046359,0.808299
0.12304,0.823702,2.609299,3.490952,15.55291,0.040115
13.483264,0.747384,3.864815,2.004818,-0.361273,0.218247
15.041706,0.87299,4.471785,1.875848,4.127871,0.026935
2.974719,0.758967,2.382001,2.930483,2.079974,1.460856
61.297886,0.714403,3.73001,0.686161,3.127936,1.539522
165.241751,0.741389,-3.557916,2.56125,20.15465,0.265792
60.584055,0.725027,9.678999,3.122938,2.8384,0.215326
0.885453,0.606558,-0.385155,4.22495,2.376523,0.10305
2.897118,0.681938,4.275793,1.985272,12.629499,0.552732
2913.191982,0.890742,5.194542,0.350176,2.387047,0.220748
3.508277,0.829903,4.130653,1.491404,2.558611,0.303919
2.750357,0.550136,7.906808,0.461381,2.833076,0.279131
368.262378,0.928103,9.719774,0.885494,1.244455,0.090557
4.753196,0.901303,4.964375,0.865723,2.992028,0.154515
10.600288,0.711627,9.854605,2.650549,4.109592,0.0563
3.229279,0.77762,7.817113,1.048267,2.839834,0.630961
8.917121,0.69518,5.973728,0.593603,2.849594,0.298776
5.587877,0.792682,13.237709,1.869567,3.557636,0.502289
16.548185,0.966394,11.033244,2.961536,-18.441316,0.630959
55.458825,0.78389,6.869274,2.210006,5.147247,0.222284
15.710978,0.985663,11.704225,4.545564,3.071387,0.24943
6.606773,0.570788,8.367611,2.995734,3.372572,0.383332
11.013277,0.826773,4.244884,2.641621,2.649465,0.10177
15.306373,0.9606,10.191403,0.200097,2.688736,0.437956
0.432853,0.93596,-1.959371,1.913573,3.802336,0.211621
5.709394,0.735666,2.522372,1.644781,3.79178,0.468817
0.461,0.946732,3.210988,1.948969,2.388099,0.555329
0.447035,0.89196,4.458762,1.699205,0.901841,0.294241
19.316451,0.586997,-3.359879,1.10577,4.834579,0.576821
199.928111,0.454827,-0.129769,2.966515,2.401049,0.000211
0.612158,0.79798,3.655359,2.250821,1.873959,0.072756
62.73431,0.298283,-0.386972,1.138709,2.401561,0.686594
12.468088,0.903769,2.230382,1.539425,0.77201,0.174338
15.824355,0.640702,-0.382412,0.868567,-0.552453,0.036546
72.531846,0.736173,7.018936,2.536195,3.322983,0.036791
56.324793,0.714236,5.139264,1.281601,6.83203,0.138715
0.840534,0.665404,10.970439,0.679724,11.785518,0.426658
4.803291,0.896188,5.198594,2.073293,2.789366,1.222682
32.404741,0.938795,3.103244,2.242744,4.177487,0.435737
7.342299,0.733172,-0.621627,1.823066,5.232625,0.020012
2.657336,0.495803,4.79635,0.880787,2.232136,0.546424
14.309534,0.887879,5.052594,3.040235,5.38157,0.000923
3.456405,0.606933,6.755486,1.157383,3.687046,0.760851
11.296002,0.62167,8.053931,3.837026,2.835974,0.156464
0.262874,0.880077,5.574322,1.787044,2.589265,0.477641
1.578125,0.849627,4.683556,2.191245,3.178847,0.376623
5.85693,0.843023,2.787838,2.317997,1.678391,0.077844
1.895332,0.880568,0.049955,1.782803,2.494362,0.049574
28.065398,0.421212,6.335198,2.784688,2.393489,0.511543
0.451078,0.755216,9.408199,1.241929,4.058148,0.275336
365.410973,0.765596,10.801481,1.411686,4.069787,0.037132
15.027498,0.754862,5.866592,3.727961,-26.867477,0.064424
3.260154,0.84835,4.4447,2.386264,3.406705,0.469535
0.581996,0.707652,-0.388127,0.510735,-1.500307,0.024278
4.613607,0.651314,7.007226,1.356434,3.689155,0.185253
191.463197,0.946551,9.213555,1.519256,2.143302,0.356865
37.506552,0.903307,4.41749,2.071698,3.887849,0.035988
23.501181,0.771428,4.776024,3.331751,3.830504,0.222188
37.323926,0.779989,8.632243,1.067548,2.973727,0.310447
0.839586,0.426642,3.498081,0.65458,0.991846,0.427768
