D1,D2,D3,D4,D5,D6
0.735324,0.14321,0.682511,1.674038,2.759727,0.793882
0.556098,0.460706,0.188917,1.637182,3.416992,1.234598
0.230472,0.454422,0.427193,2.182191,2.140482,2.884195
0.570919,0.57519,0.375476,4.620289,1.955107,2.308056
0.417387,0.339304,1.015876,0.567264,2.019471,2.382055
1.768743,0.402853,0.238,2.17708,2.632699,1.271712
0.852622,0.866204,0.037724,4.764947,4.736448,1.8913
0.603023,0.138469,0.139704,4.21334,3.194638,1.177553
1.057698,0.283769,0.155407,1.294259,1.129494,0.80878
0.500502,0.442543,0.717782,1.042378,1.650339,0.461093
0.669835,1.226905,0.371277,2.295773,2.519743,1.406518
1.225565,0.681162,0.009377,4.483035,2.627614,1.013695
1.534495,0.095986,0.03697,2.015706,6.494541,1.066927
0.217034,0.238457,0.046534,3.805211,3.759387,1.167603
1.815398,0.180586,0.273276,1.594609,8.031027,0.410294
1.395145,0.644551,0.224628,2.374131,1.787694,3.622509
1.324906,0.889739,0.823014,0.991345,6.134007,0.674848
0.808822,0.387222,0.134076,4.443632,4.000685,1.357004
0.951093,0.247976,0.410696,1.344332,7.21099,1.538743
1.326936,0.462794,0.71618,2.120144,4.126433,2.19946
0.307638,0.625054,1.477889,0.894133,1.605141,2.357874
0.390174,0.636223,1.212845,1.80106,2.04364,1.108917
0.777426,0.258211,0.371506,5.084543,2.358716,1.694399
2.139159,0.13413,0.312478,3.539078,8.032974,0.435485
1.004976,0.306437,0.092435,1.532984,1.871654,1.180372
1.053743,0.189683,0.346205,2.125517,5.068676,1.846024
0.613239,0.484361,1.222189,0.953718,3.591982,0.691734
0.967798,2.034832,0.278361,2.219665,6.20414,1.698583
0.522115,0.27679,0.233784,2.192384,1.819317,0.814394
0.874256,0.705326,0.487382,2.068553,6.752373,2.643016
1.309167,0.397484,0.262048,1.867669,6.943201,1.291168
0.149344,0.195809,0.352622,1.821516,1.847922,0.40159
0.685849,1.204055,0.359186,4.640218,4.211106,1.029657
0.67551,0.65785,0.394364,5.620628,3.503792,1.912283
0.458877,0.172923,0.089575,2.872534,1.547528,1.147523
1.901398,0.45682,0.328786,2.337714,4.64714,1.800575
0.414751,0.478972,0.098958,1.641809,1.967044,0.960765
0.984708,0.315661,0.350951,2.495035,7.812469,2.848899
1.249778,0.159376,0.311521,4.042993,3.741446,1.644733
0.935638,2.025479,0.719462,2.037116,6.200976,0.456121
1.663666,0.480192,0.044751,3.521216,3.178979,1.031272
0.682408,0.12849,0.141081,0.988109,5.685491,2.111288
0.566634,0.4375,0.251406,2.456648,1.762423,1.564496
0.144475,0.52621,0.162852,1.226165,11.301678,2.007722
0.388311,0.822415,0.068723,2.592334,4.738081,4.234926
0.382858,0.79945,0.045945,0.828777,3.144091,1.501218
0.363388,0.292054,0.078901,1.33265,1.915536,1.223432
0.978811,1.386907,0.201757,4.245587,8.946892,1.822555
0.319842,0.626242,0.073651,0.841069,2.95678,2.63321
1.122338,0.609665,1.164513,2.911372,4.191446,1.405019
0.516213,1.018886,0.942049,2.684308,2.788117,0.636547
1.082966,0.384476,0.143832,1.610446,3.402206,0.352026
0.591506,0.739561,1.8812,1.378078,2.644124,1.952526
1.617238,0.405503,1.064362,3.760301,1.467804,1.249859
0.507648,0.366051,0.139344,2.103211,6.625043,0.914898
0.260433,0.813924,0.010978,2.390553,2.898876,1.197262
0.691887,0.106261,0.042043,2.715815,0.864959,2.088631
0.599683,0.150135,0.889469,4.162028,1.568228,2.569106
1.059376,0.748922,0.014864,1.730735,2.396585,2.105303
0.832587,0.498365,0.844353,2.221218,2.610306,2.677053
1.269263,0.121218,0.088996,2.411867,6.237727,0.713508
0.482414,0.271453,1.556361,4.281996,2.444668,1.490843
1.480707,0.426203,0.222865,4.35805,3.668211,1.826945
1.668613,0.089691,0.530031,3.784803,2.681387,1.461935
1.248882,0.122159,0.560954,5.238151,2.06623,0.86806
0.135782,0.933447,0.857018,2.510545,4.608761,0.846953
0.557842,0.338623,0.035278,3.168056,4.267203,2.744014
1.107122,1.074545,0.443906,2.869052,1.111332,2.065139
0.65676,1.011511,0.401671,2.460805,3.573208,1.457787
1.722067,0.564314,0.373407,2.296666,7.380734,1.738425
2.561348,0.875094,0.305001,7.402273,2.750171,0.890395
0.475687,0.063367,0.505867,1.455012,4.127931,1.108492
0.734615,0.086024,0.258593,1.764622,3.539406,1.222451
0.777142,1.393631,1.006433,2.965304,1.68051,3.000387
0.629721,0.34835,0.239155,3.295061,3.551853,1.349724
0.635886,1.175864,0.51502,4.982302,4.312115,0.78083
0.674279,0.498529,1.215511,2.485556,3.630764,1.595793
0.689231,0.406985,1.421346,3.699846,2.589058,1.067259
0.874078,0.482294,0.152487,1.713519,3.883896,2.669576
0.422965,0.458577,0.103372,2.954797,2.588459,0.455066
0.444909,0.472948,1.342303,1.670268,5.162806,1.15453
0.23731,0.542421,0.592185,1.765659,1.985194,1.364671
0.83524,1.343391,0.967482,0.778607,3.185106,2.237636
0.864782,0.075298,0.453214,3.734405,8.431071,1.223654
0.540791,0.293055,0.469872,1.416522,3.183214,3.521159
0.750682,0.22238,0.340968,2.492499,2.732614,1.450576
1.119598,0.20239,0.320504,2.447205,5.822665,1.515909
0.410898,0.532968,1.176383,3.066506,10.285123,1.153026
0.780049,0.397677,0.58517,1.427724,0.775339,0.403511
1.048377,0.318923,0.259256,3.275791,4.139997,0.511045
0.990523,0.472621,0.088694,2.550859,6.562837,1.009203
1.563706,0.346625,0.574201,3.597932,4.689963,3.59029
0.64289,1.591725,0.26194,1.781525,1.875183,1.475098
0.798679,0.063944,0.125615,0.761163,2.398008,1.43078
1.164136,0.839092,0.12901,1.182663,3.990626,2.101226
0.336537,0.086247,0.413576,2.417318,4.06692,1.537692
0.571269,0.379018,0.714544,2.968195,5.463626,1.335428
1.772249,0.939464,0.72908,2.727787,3.073669,1.074478
0.560279,0.199372,0.614223,1.791867,5.902625,0.614831
1.138877,0.16,0.414254,1.305355,2.693045,0.830156
2.253916,0.557405,0.704829,3.914105,3.49672,1.64871
1.116097,0.075967,0.315815,3.767523,2.583887,1.037525
0.921898,0.183126,0.146515,1.822981,3.688447,0.996326
0.852387,0.64832,0.690391,2.970374,3.024711,2.83711
1.121488,0.369818,0.101105,2.061212,4.373932,2.227151
0.664219,1.017044,0.438022,3.472189,3.37798,0.563693
0.530454,0.233063,0.221488,1.820863,3.12965,1.030994
1.994992,0.565944,0.542385,2.511021,2.836537,1.190998
0.930241,0.280371,0.692192,1.87512,6.787949,2.260123
2.904804,1.106493,1.026654,2.896097,2.61992,0.804432
0.712805,0.163737,0.428854,2.089833,5.885317,0.281676
0.779703,1.264668,0.22854,2.168576,2.205055,0.312405
1.099604,0.387112,0.15274,2.707964,3.568989,0.98804
0.850599,0.385518,0.181385,1.201152,3.376262,1.226396
0.972875,0.311272,0.52691,1.439983,5.965766,1.7451
0.706892,0.267775,0.07464,0.788209,2.440548,1.752215
0.682579,0.370168,1.099089,4.168332,1.732103,0.704862
0.937112,0.332567,0.132548,2.326198,3.668613,0.594252
0.842032,0.254738,0.302919,2.989313,2.016138,1.772212
1.215883,0.321702,0.439121,2.145192,4.428447,0.870496
0.243994,0.236975,0.416733,2.327903,1.38392,0.703708
0.940475,0.23508,0.380498,0.888368,4.27353,3.11307
1.66902,0.406196,0.869476,1.9646,1.482253,2.328505
0.41674,1.229225,0.353192,4.729047,4.775946,1.28571
0.933048,0.90493,0.16206,1.760272,5.605516,0.994501
1.20648,0.444745,1.02169,2.325149,4.89318,0.594966
0.49932,0.242662,1.568864,1.556692,3.778098,1.511678
0.91522,0.963391,0.004953,1.82331,3.01919,2.125466
0.796941,0.264426,0.418796,3.097424,1.791164,1.730984
0.95792,1.186668,0.739533,3.294904,6.189828,0.771733
1.143573,0.31267,0.437455,3.888181,7.795619,1.469136
0.542516,0.229866,0.245591,0.786108,5.767277,1.674066
0.960651,0.443153,0.05222,1.956354,4.435728,0.40312
0.791784,0.30063,0.127296,1.659842,4.370914,0.589309
0.208107,0.675575,0.67275,3.084588,3.97618,0.75774
0.724104,0.677338,0.747943,2.156314,3.638687,1.320813
1.690919,0.711358,0.422763,0.986457,4.048206,1.311319
1.956784,0.830087,0.410588,1.80084,3.498565,0.990169
0.493274,0.232709,0.393348,1.348321,5.926409,0.719609
0.448763,0.056194,0.235358,2.93355,2.663085,2.81993
0.377018,0.157398,0.180678,3.775707,4.306918,0.746568
1.276834,0.505025,1.326288,5.167003,5.600262,0.579844
0.302097,0.739671,0.004214,3.880999,7.312064,1.504247
1.255376,0.31828,0.208975,5.179347,4.621547,0.665273
0.991401,0.528449,1.300648,3.50605,1.918953,0.336793
2.234718,0.172865,0.594824,2.023042,5.089297,1.470634
0.384298,0.086466,0.912232,3.720937,1.741002,2.146641
0.572055,0.238868,0.002669,6.986104,3.496165,2.386815
0.663276,0.846979,1.287831,1.076845,4.849192,1.627421
1.079088,0.127317,1.858709,2.401463,5.112895,1.909541
0.66746,0.93665,0.41483,0.697884,2.46304,2.139433
1.243408,0.275867,0.632155,2.975344,2.339941,1.730535
2.444877,0.410769,1.886013,1.159485,3.207987,0.777586
1.040608,0.592677,0.985496,2.42887,4.840325,0.862074
0.951729,0.114189,1.407455,3.501007,2.312599,0.757689
0.456076,0.517061,0.084811,2.480604,3.606659,1.490704
0.180738,0.675636,1.151304,3.299621,6.458431,2.070873
0.408348,0.534335,0.157153,3.692983,5.761469,1.593303
1.221397,0.336786,0.401994,1.96898,5.558288,1.330245
0.677201,1.010416,0.009225,2.568065,6.001238,1.463445
1.427387,0.562505,1.728716,2.128711,3.884511,0.806385
1.8262,0.346655,0.017628,1.474164,3.425194,2.558753
0.951259,1.074227,0.140241,1.959775,6.673418,1.346583
0.359059,1.715783,0.066509,3.39292,2.989986,2.397744
1.002597,0.471717,0.463581,3.513654,5.869458,3.254903
0.979368,0.26429,0.935594,2.308537,1.549407,2.424148
0.267728,0.110789,0.992445,4.51038,1.454545,2.178797
0.930818,0.092476,1.579099,3.254009,2.946441,0.523168
1.874,0.929286,0.571633,5.717245,6.369616,1.843928
0.67768,0.412812,0.164256,2.622586,3.21587,0.850353
1.697675,1.293479,0.128701,2.638257,4.22681,1.998503
1.092952,0.441358,0.1379,1.464758,5.048821,1.15883
0.963422,1.439416,0.065621,2.283814,5.880792,0.691323
0.344477,0.083473,0.255856,0.905383,5.193968,1.655401
0.721392,0.670048,0.030949,4.280441,2.711028,1.807689
0.288936,0.364592,0.907849,2.122817,4.941855,0.277069
1.205186,0.552765,0.821276,3.639685,6.372463,3.639347
0.816578,0.217108,0.255992,1.987902,7.747199,0.302362
0.470724,0.230945,0.027801,3.181545,1.654579,1.449125
0.101688,0.622869,1.319731,2.786211,3.561982,2.702557
0.777727,0.239519,0.924191,2.117224,4.551442,0.290333
0.27866,1.14714,0.345958,3.362847,3.540755,1.390618
0.667969,0.65088,0.477365,5.977289,5.258695,1.571915
0.708407,0.442414,0.064216,2.576424,7.370602,1.277281
0.814197,0.478552,0.011355,1.96602,3.764776,1.324047
1.393222,0.575651,0.51809,2.142563,1.763485,1.297158
0.954792,0.383707,1.15608,1.078904,3.561105,2.074922
0.649271,0.998824,0.483869,1.353637,2.588207,2.195156
1.216944,0.683145,0.020034,0.997521,4.587002,0.950916
0.66379,0.285551,0.556791,2.6811,2.384433,2.488717
0.326337,0.698426,0.024787,1.784571,3.413308,3.051929
0.794266,0.819838,0.334584,1.385292,3.839186,0.874548
0.502379,0.319296,0.029736,1.679255,1.901869,1.62088
0.520865,0.209566,0.154153,1.252575,0.659979,2.071547
1.204068,0.103595,0.926941,3.467985,3.745351,0.66769
2.816006,0.383117,0.092987,1.491091,2.999248,3.162368
0.971839,0.891266,0.931051,3.708316,3.113625,0.281338
1.959634,0.09517,0.193494,1.619088,4.227511,0.829419
0.647,2.722805,0.301683,3.022362,2.84452,3.006412
0.393266,0.308722,0.228218,4.549566,4.322778,1.215579
1.623061,0.698185,0.511357,1.138831,6.769223,4.067318
2.261227,0.824396,0.152496,2.262401,7.813658,0.662642
0.516089,0.426886,1.163023,2.602665,4.123784,0.792496
0.488042,0.034758,0.744717,4.601223,3.212871,0.894254
0.957997,0.261697,0.520074,3.723447,4.36326,0.586853
1.491067,0.143299,2.025129,1.700032,3.756824,1.689015
2.967473,0.341542,0.003031,1.993051,8.266951,0.542001
0.626581,0.404363,0.05219,2.206107,6.627136,1.415182
0.528045,0.840313,1.588372,1.618347,0.609814,1.194737
0.998678,0.184774,0.882177,5.92864,3.746535,0.92617
1.710617,0.535275,1.284255,2.026619,6.427176,0.460425
0.427856,0.422996,0.585748,1.62592,5.660927,1.185201
1.423786,0.677453,0.166957,2.588225,2.734998,2.445058
1.050588,0.829342,0.097074,2.239518,1.760949,0.42666
0.442815,0.707939,1.065179,2.48775,3.857896,2.639922
1.175627,0.059195,0.1935,0.884534,2.691708,2.231238
1.329739,0.7604,0.405203,1.725773,2.518424,1.314484
2.462042,0.513858,1.025178,2.027275,2.862374,1.433236
0.807873,0.568292,0.193941,5.471812,5.845517,1.437043
0.931892,0.567044,0.544645,2.802727,2.507579,0.807216
0.614958,0.231816,0.012426,2.909618,1.662068,0.807503
0.960512,0.28589,1.030738,2.558107,2.211007,0.331812
1.758681,0.268957,0.069048,2.420098,4.816063,0.411901
0.452717,0.089222,0.125585,2.658877,6.064653,1.942825
1.486017,0.733971,0.131617,1.715752,5.713112,0.802762
1.149778,1.572101,0.148993,1.600404,3.105054,2.032999
0.453333,0.534929,0.140931,1.438158,6.269401,1.643966
1.622685,1.570897,0.318799,0.739887,4.394903,1.612998
1.995101,0.370037,6.8e-05,3.557874,3.807618,1.558639
2.921344,1.067549,0.223578,2.222309,3.59252,1.619438
0.325429,0.297975,1.822449,2.878685,0.637223,2.254913
1.131926,0.693348,1.445151,4.104877,4.096149,0.692124
1.426609,0.357064,1.656854,2.03367,3.053441,1.648033
0.934189,1.992655,0.054538,1.114201,3.411482,1.319894
1.309174,0.503111,0.342455,1.739512,5.822366,1.137716
0.667449,0.840145,0.440916,1.538708,5.494279,2.206074
1.169619,0.24806,0.123896,2.238637,2.054818,0.565427
0.940166,0.15781,0.769282,1.291081,2.8214,1.862703
0.843041,0.651609,0.786194,0.753695,5.251897,1.180989
1.477365,0.957747,0.043873,1.735881,7.726981,3.413461
0.32633,0.212197,0.067574,2.381953,6.891286,1.09565
1.455823,0.133085,0.522593,2.855188,6.808731,1.303127
1.06838,0.43325,1.192404,3.470673,4.457089,1.749717
0.724378,0.241127,1.088392,3.123325,3.067001,2.476959
0.318945,0.551416,0.093058,2.256577,2.813325,0.539289
0.497093,0.82086,1.780309,2.239827,2.877812,0.42258
1.452125,0.684266,0.23493,3.33057,2.566775,1.326417
0.477872,0.04478,0.021941,3.086055,5.657589,1.114448
1.398884,1.468491,0.345762,3.613797,2.059815,1.877298
2.358746,0.313872,0.044561,4.111146,4.237037,1.698507
1.603539,0.654095,0.224948,3.431358,3.306588,1.708829
0.633694,0.875464,0.252124,2.146925,1.620945,1.356128
2.542347,0.273232,0.359369,0.622935,3.642357,3.154452
0.429465,0.343753,0.203897,1.27446,3.258347,1.125949
0.351019,1.086798,0.098538,1.142042,1.944191,0.463794
0.702289,0.491804,0.082661,2.086937,5.071132,3.840496
0.354311,0.28402,0.768341,1.711386,1.955414,2.611574
0.283352,2.01986,1.831106,5.27824,2.060918,2.807907
0.403619,0.67099,0.128334,3.03429,2.653516,1.670808
0.9433,0.085606,0.365247,2.445996,2.136439,0.852958
0.689453,0.378182,0.056874,3.364262,2.737745,1.131566
0.361855,1.149246,0.312048,4.173035,5.195523,2.17635
0.836702,0.354437,0.245888,1.181043,2.181291,2.452157
0.966099,0.670155,0.080389,1.081622,1.410527,2.520999
1.007821,0.474975,0.577581,1.785732,7.602855,1.451065
0.613126,0.400514,0.445056,1.539044,3.575117,1.745468
0.127948,0.581591,0.642815,3.700799,6.736614,2.169739
0.626654,0.643382,0.155528,1.787676,4.398693,1.938512
0.61912,0.11964,0.296226,1.658121,5.544165,1.695185
1.519284,0.203771,0.097605,2.158382,2.971483,0.334136
0.94986,1.016044,0.034841,1.760002,0.991289,2.683278
1.921588,0.074816,0.115206,2.867885,2.669889,1.41738
0.701464,0.408857,0.237023,3.10831,6.096044,3.038836
0.279875,0.488276,1.678308,1.937929,1.773797,2.698605
0.490658,0.523809,0.118758,3.789052,5.820335,1.738446
0.808926,0.204684,0.090428,2.725752,7.90817,1.277368
0.547446,0.837627,0.748425,2.507637,3.441412,0.886003
0.229515,0.602843,0.203194,2.730145,2.105848,0.873804
1.60422,0.17395,0.002569,2.209841,5.336167,0.819091
1.185882,0.148016,0.384664,1.48646,0.534073,0.777133
1.12208,0.799076,2.076746,1.499967,5.768607,1.502987
0.865075,0.237438,0.088333,1.498586,4.282883,0.671799
1.219299,0.041905,0.430562,1.226738,5.593553,1.633286
1.079457,0.754192,0.198915,2.05927,7.682793,0.537765
1.323734,0.254723,1.88556,1.94076,6.493803,1.145765
0.116214,0.402444,0.277605,2.036689,3.419441,2.663941
0.727224,0.300165,0.167624,2.610147,2.22511,2.35756
1.010998,0.159527,0.045473,1.875147,3.428657,0.401263
0.564311,0.358476,0.945959,2.311863,3.118175,1.086055
0.579736,1.154503,1.275145,1.500474,2.970443,1.738137
0.704602,0.280584,1.68006,0.934894,3.794145,1.173565
1.14693,0.422748,0.142877,1.3579,2.107845,1.532548
1.716462,0.607768,0.337852,1.162746,4.823636,1.966888
0.716487,1.492235,0.332483,2.118473,3.527149,3.019845
1.764757,0.451937,0.081539,3.041777,10.10095,0.981733
0.580004,0.521513,0.03443,3.314128,3.019217,1.362219
0.648057,0.880606,0.167517,1.150162,1.072941,1.256965
0.502534,0.81479,0.318498,2.419428,2.713117,2.011508
0.713902,0.23477,0.686265,2.163671,2.1441,1.789257
0.785505,0.394265,0.513631,0.592503,3.166019,1.622783
1.797903,0.119836,0.137075,2.629896,3.309816,1.144372
0.825944,0.619725,1.373446,1.90919,0.999581,1.309654
0.758008,0.397431,1.125967,2.05506,4.115935,0.814597
0.531625,0.434485,0.411476,2.314894,2.250584,2.732111
1.59669,0.328338,0.219074,3.355723,4.79673,0.94827
1.299667,1.075063,0.532228,2.180774,6.394795,2.731585
1.071525,0.160493,0.678576,2.335747,3.590496,1.552772
0.672526,0.633416,0.487089,4.599377,2.795472,1.955663
0.81565,0.217407,0.131157,2.406187,2.439268,0.897015
0.956135,0.179183,0.107282,3.539857,4.457718,1.89705
2.495469,0.101996,0.026797,3.805619,2.474318,1.287952
0.229083,0.323845,0.033545,2.379151,3.124065,0.903978
0.249148,0.68011,0.084188,2.094882,6.312015,1.619782
0.458084,1.329066,1.22584,4.02886,5.660755,2.289302
1.521178,0.328326,0.289251,4.051404,2.583439,1.282278
0.218082,1.116198,0.179378,1.995572,6.365371,0.87786
0.641745,0.446254,0.482168,1.639003,5.884204,0.745625
1.259973,1.858567,0.419634,4.283308,3.28234,0.800026
0.711326,0.835563,0.066732,0.560958,2.711227,1.072936
0.919751,0.245571,0.474496,1.231778,4.754827,0.802281
0.882747,0.314088,0.093948,2.192516,0.800667,3.206902
1.818059,0.221312,0.407474,2.904845,2.880364,0.528574
1.510073,0.196535,0.052442,4.570303,4.177069,0.354096
0.843802,0.255177,0.319865,2.030193,5.026136,0.537145
1.774078,0.137411,1.253443,1.589331,2.614425,1.807371
0.741684,1.36644,0.67709,3.64855,7.135885,2.008516
0.478311,0.219351,0.338782,2.283658,5.757281,1.448149
2.061202,0.56742,0.343881,2.141451,4.281093,1.000213
0.951951,0.092469,0.0183,2.369415,2.14806,1.180393
1.542936,0.38114,0.317751,2.136884,1.60729,0.692702
1.440887,0.401248,0.051134,2.951828,3.223885,1.842784
1.314208,0.3344,0.170877,1.694847,4.708667,1.433795
0.510864,0.221898,0.329343,1.196547,5.147503,2.608371
0.457717,0.480916,0.25474,1.344117,8.449433,2.002388
3.378771,0.197561,0.994026,1.418926,5.925182,2.061332
0.218304,0.365177,2.519221,3.235129,3.511752,1.50749
0.094315,0.171566,0.621783,1.916023,1.285904,1.064643
0.739617,0.876782,1.586968,1.477391,6.384242,2.078395
0.943353,0.44903,0.178188,1.527846,2.330397,1.751935
0.497174,0.519971,1.151963,1.277616,1.696478,2.097837
0.921852,0.647828,0.158209,1.517025,6.54357,2.223157
0.770668,0.132052,0.037936,3.156806,7.49225,1.731496
0.538197,0.7511,0.002899,1.521892,4.656309,1.441516
1.907826,1.150547,0.01357,1.520417,2.977896,0.448923
2.44544,0.107596,0.232847,2.232051,4.675976,0.511498
0.3357,0.123087,0.006456,2.243488,4.32419,0.203287
1.217387,0.684437,0.20248,1.487694,2.459101,0.643599
1.204319,0.497208,0.948751,4.23154,4.504146,1.518348
0.901619,0.445642,0.193301,2.142659,3.973805,3.262588
0.829687,1.763738,0.30121,3.60081,4.354451,0.610555
0.730864,0.292761,0.072466,5.256434,2.420906,2.540007
1.291628,0.828745,0.105139,2.707909,7.832462,0.90128
0.487952,0.118725,0.120653,2.124665,4.874924,0.325449
0.892839,0.234968,0.040166,0.855846,7.871358,1.39925
1.348244,0.171569,0.71934,2.864549,4.216808,1.62421
0.970089,0.345556,0.921547,1.619176,2.272929,1.300707
1.12404,0.456969,0.406878,0.845868,0.896932,2.196859
0.695438,0.475942,0.125009,3.952444,4.366841,2.174989
0.800784,0.1264,0.270991,1.076939,3.340808,1.405774
1.161498,0.245795,0.078556,3.504873,5.925526,0.417503
0.75589,0.744457,0.426118,1.851089,4.864438,0.889156
0.986086,0.153532,0.163866,0.792384,3.046872,1.874975
0.969126,0.490822,1.111028,3.823166,2.831616,0.82374
1.971737,0.654493,0.317264,2.080971,4.309747,1.257596
1.16759,0.041189,0.433907,2.537766,7.713009,2.163519
0.990654,0.415535,0.300543,2.601696,5.596782,1.115941
1.439171,0.374775,0.003153,2.104529,8.589808,2.511213
1.2212,0.132115,0.556866,2.634496,5.717137,3.381251
0.393618,0.680839,0.030285,3.970438,2.53164,1.533236
0.308415,0.299006,0.19255,1.685914,4.970105,0.572112
2.034188,0.488234,0.415197,2.573778,3.87402,1.139646
0.45539,0.529823,0.884937,2.478548,2.363195,0.663289
1.614842,0.457818,0.324879,1.931195,5.018711,2.4314
0.849582,0.44073,0.622909,2.212437,6.308994,0.728858
1.155272,0.68058,1.084025,1.426137,3.691707,1.231083
1.497631,0.150001,0.418949,2.033289,2.98442,1.485286
1.612071,1.08482,1.432679,3.023374,2.991079,0.465537
1.127286,0.343959,0.556149,2.567841,3.230996,0.485106
